val_loss,accuracy,f1,roc_auc,hamming,jaccard,precision,recall,average_precision,kappa
0.502736772551681,0.8151750972762646,0.5588493429047898,0.9427203751894953,0.07392996108949416,0.45896122965051916,0.605449512832453,0.5558335867031519,0.6700342821430547,0.7114202638173136
0.5216503576798872,0.7937743190661478,0.5227080965012,0.940270807453446,0.08249027237354085,0.42426974021871977,0.5645598922989362,0.521242959938612,0.6505668302136739,0.6776438012519377
0.5106585098035408,0.8171206225680934,0.5739778433896081,0.940109668944371,0.07315175097276265,0.4725243592130578,0.6050036753611279,0.5682818630644717,0.6634998888839726,0.7142874038330761
0.4930706602154356,0.8093385214007782,0.5675133061317614,0.9485156449645273,0.07626459143968872,0.46051630777091257,0.7101043458319,0.5503494251320338,0.6894680053398278,0.7005071615009126
0.47234322988625727,0.8365758754863813,0.6750737340293498,0.9508519989481368,0.06536964980544747,0.544369952359453,0.7767146564313681,0.6380633537155276,0.7139008734546055,0.7476386421023099
0.5027942377509493,0.8073929961089494,0.566507165206812,0.9469902492642255,0.07704280155642024,0.4535769412897718,0.7152969157039412,0.5460433608259695,0.6978826151122594,0.6972513089005236
0.47600402976527356,0.8268482490272373,0.6389849320942578,0.949369586774564,0.06926070038910506,0.5159657547360706,0.7438454086841183,0.6126236243627547,0.6978823402381377,0.732512381520398
0.48853730794155237,0.8229571984435797,0.5962756610619395,0.9472054655206609,0.07081712062256809,0.48347396459255165,0.7260697115384616,0.5744732722993592,0.7054716864070473,0.7234794740824819
0.4777620908888904,0.8268482490272373,0.6267575115972439,0.9500549112587757,0.06926070038910506,0.5038896721660426,0.7273952548314135,0.5952384330645201,0.7117552236234751,0.72979167035836
0.47427198832685297,0.8326848249027238,0.6114236101637215,0.9481750232311956,0.0669260700389105,0.5012228075239265,0.7467425059028847,0.5968329416155503,0.7038829364079324,0.7393924029737234
0.46855108507654886,0.8268482490272373,0.6215281785428995,0.9542416000060312,0.06926070038910506,0.49957278353830076,0.7787800323381384,0.5895394943221031,0.7211023123924623,0.7287566779126372
0.47067331635590753,0.8268482490272373,0.6290725646587829,0.9519205359577276,0.06926070038910506,0.5042787535023135,0.7585835469625858,0.5936868284694372,0.7100293120509938,0.7294176795906899
0.5040197932358944,0.8171206225680934,0.5781408892791949,0.9480625150516145,0.07315175097276265,0.46641329017697186,0.7744894443169865,0.5553758801584888,0.703618182527977,0.7122883071719506
0.4730369945367177,0.8365758754863813,0.6543907389967021,0.9504663885543057,0.06536964980544747,0.5297066160518514,0.776478481426935,0.6209101526492831,0.7073574968560745,0.7463875378867978
0.4591451860738523,0.8385214007782101,0.6565244292065813,0.9508909953112971,0.06459143968871596,0.5319783579915597,0.7390722087636533,0.6280376628202715,0.7149928287401026,0.7504898147769077
0.4498593784642942,0.8463035019455253,0.6816948481508147,0.9509743991962164,0.06147859922178988,0.5536565760289164,0.750198946886447,0.6507705016400668,0.7144316647613969,0.7628666701705823
0.45551918853412976,0.8346303501945526,0.6536212179290247,0.9530579481357314,0.06614785992217899,0.5296293929395299,0.7526604574573247,0.6288720136546223,0.726956446107808,0.7451006703578159
0.45425799963149155,0.8463035019455253,0.6681288971054089,0.9540934583251222,0.06147859922178988,0.5467154732311678,0.7705082996001321,0.6416925264751352,0.7296999091930492,0.762790480307509
0.44938329404050653,0.8482490272373541,0.6879889383267506,0.9539350633431969,0.060700389105058365,0.5609429143000036,0.7712765199581468,0.6544429161820466,0.7342083600292725,0.7658642559304811
0.4461883922869509,0.8365758754863813,0.6555771759090868,0.9552101592323329,0.06536964980544747,0.53029090929069,0.7332667685423591,0.6244194292020379,0.7342673309460187,0.7471079898552677
0.45191254263574426,0.8501945525291829,0.7132318129030389,0.9529758662635605,0.05992217898832685,0.5831319757790346,0.7724640305858295,0.6834263482089569,0.7310832833765708,0.7705702990040926
0.44356422984238825,0.8463035019455253,0.6859992429129892,0.9552292045858589,0.06147859922178988,0.5573690226195825,0.7626138443535233,0.6516884564710652,0.7360359458031734,0.7626989878211272
0.44123725028652133,0.8463035019455253,0.6976206855470777,0.9558040245806806,0.06147859922178988,0.5684268047648329,0.7499363388073637,0.6712570360396446,0.742591591146145,0.764645194196985
0.43049977855248883,0.8404669260700389,0.6868210365882431,0.9573938008702628,0.06381322957198443,0.5585285658329137,0.7247051805690063,0.6646554894380982,0.7501925947875001,0.7558887749842175
0.4332521512652888,0.8404669260700389,0.6903348623551198,0.9569646792603649,0.06381322957198443,0.5627438238921055,0.7130586261674674,0.6758276506102594,0.7476419301070955,0.7574983458473576
0.4340491003610871,0.8482490272373541,0.6912232119007258,0.9564905581892058,0.060700389105058365,0.5634879286114526,0.7478905709014068,0.6621492999753869,0.744772113747921,0.7666967325205855
0.43253733375758835,0.8424124513618677,0.6996430353135463,0.9571746470841918,0.06303501945525292,0.5702432905825348,0.7315887413713501,0.6825472273298361,0.7468654107270346,0.7603895094873876
0.434616527548342,0.8346303501945526,0.6924799675610596,0.9571168896379959,0.06614785992217899,0.5608667502770492,0.7099475054012551,0.6828117775943863,0.7497402992820075,0.749595937596717
0.4368422216538227,0.8463035019455253,0.7074529867066607,0.9564844617757379,0.06147859922178988,0.5770497227961112,0.7481179472390792,0.6860922008748096,0.7465845509503258,0.7657138900748912
0.43305096368898044,0.8443579766536965,0.7007817574014998,0.9567656158193151,0.0622568093385214,0.5705788369561714,0.74100434501593,0.6774108821934909,0.7441016923659192,0.7621787938902159
0.4330947363015377,0.8501945525291829,0.7112371488042329,0.9566508644621349,0.05992217898832685,0.5812483458832222,0.7594886419924933,0.68653176131437,0.743958726940754,0.771147385524543
0.43300301355846,0.8443579766536965,0.6916961869376896,0.9565690818837529,0.0622568093385214,0.5636214688269483,0.7409329411305989,0.6702883750709838,0.7442781981223104,0.7621760429378661
0.43257448551329697,0.8463035019455253,0.6932705907289317,0.9565096348106149,0.06147859922178988,0.5656113256113257,0.7432736743222677,0.6710788889049759,0.7437958160901597,0.7648755066589461
0.43223612123366556,0.8501945525291829,0.7008176280741283,0.9564565934717928,0.05992217898832685,0.5735872961297768,0.7576761074800291,0.6772693650954521,0.7422446821767146,0.7706912634634437
0.43228594123414066,0.8501945525291829,0.7008176280741283,0.9564321914021559,0.05992217898832685,0.5735872961297768,0.7576761074800291,0.6772693650954521,0.7424122858204866,0.7706912634634437
0.4321405291557312,0.8501945525291829,0.7008176280741283,0.9564220519902218,0.05992217898832685,0.5735872961297768,0.7576761074800291,0.6772693650954521,0.7424229456392635,0.7706912634634437
