val_loss,accuracy,f1,roc_auc,hamming,jaccard,precision,recall,average_precision,kappa
1.1571324666341145,0.6071428571428571,0.35250737463126847,0.7283163265306122,0.19642857142857142,0.272887323943662,0.320964247020585,0.4107142857142857,0.5086635755801038,0.28776978417266175
1.1934789021809895,0.5833333333333334,0.3318181818181818,0.7054421768707483,0.20833333333333334,0.25,0.2876838235294118,0.39880952380952384,0.494780130634906,0.26056338028169
1.1914253234863281,0.5833333333333334,0.3566610272427555,0.7053287981859411,0.20833333333333334,0.26092728758169936,0.40269953051643187,0.3869047619047619,0.4851162015831848,0.24460431654676262
1.1487521330515544,0.6071428571428571,0.3570601851851852,0.7243622448979592,0.19642857142857142,0.27801120448179273,0.3042929292929293,0.43452380952380953,0.5022391757064655,0.3125
1.1840152740478516,0.5952380952380952,0.36681957186544345,0.7275085034013604,0.20238095238095238,0.26992753623188404,0.5398787313432836,0.4166666666666667,0.5234604319872568,0.28671328671328655
1.1324347654978435,0.6071428571428571,0.3798088410991637,0.7363236961451246,0.19642857142857142,0.28396358543417366,0.5485739750445633,0.4345238095238095,0.5167451180720446,0.3125
1.1123097737630208,0.6190476190476191,0.44506766381766383,0.7608701814058957,0.19047619047619047,0.327328431372549,0.5890151515151515,0.4523809523809524,0.5359409746876101,0.33333333333333337
1.1410833994547527,0.5952380952380952,0.4707177239463076,0.7644416099773244,0.20238095238095238,0.34532490079365075,0.5352518832391714,0.45238095238095233,0.5524899140933377,0.32450331125827825
1.0476687749226887,0.6071428571428571,0.47640139953845007,0.805031179138322,0.19642857142857142,0.3427220394736842,0.5512851555224436,0.4702380952380952,0.5917192441757599,0.3443708609271523
0.9743897120157877,0.6904761904761905,0.5425370148059223,0.8174461451247166,0.15476190476190477,0.4159982849071832,0.7651785714285715,0.5714285714285714,0.6261893276330494,0.49350649350649356
0.8825391133626302,0.6904761904761905,0.6379443825095998,0.8460034013605442,0.15476190476190477,0.4811231510147919,0.6728632478632478,0.6190476190476191,0.6556813585190234,0.5125
0.9429154396057129,0.6666666666666666,0.5494394359685622,0.8352465986394557,0.16666666666666666,0.4050719246031746,0.7669789227166277,0.5357142857142857,0.6885997980824786,0.43624161073825496
1.0230147043863933,0.6666666666666666,0.5469088451465743,0.8345663265306122,0.16666666666666666,0.4120326411010373,0.5871603573731233,0.5714285714285714,0.6582763177939717,0.48466257668711654
0.9858784675598145,0.7023809523809523,0.605096359682246,0.8377125850340136,0.1488095238095238,0.47061237373737375,0.6511764705882354,0.6130952380952381,0.663038753097696,0.53125
1.0520083109537761,0.6428571428571429,0.5495448179271708,0.8375425170068027,0.17857142857142858,0.39675324675324675,0.6968864468864469,0.5357142857142857,0.6616734834259583,0.42307692307692313
0.9582562446594238,0.7142857142857143,0.6293716988451553,0.8497732426303855,0.14285714285714285,0.48031537176274014,0.7063851181498241,0.6190476190476191,0.679418817692462,0.5443037974683544
0.9991376399993896,0.6666666666666666,0.6062142158916353,0.8541950113378685,0.16666666666666666,0.4642094017094017,0.6404245908889872,0.6190476190476191,0.6691210025798139,0.5
0.8933308919270834,0.6785714285714286,0.626635956062535,0.8709183673469387,0.16071428571428573,0.46672979797979797,0.6635891590678825,0.613095238095238,0.7026803912712846,0.5030674846625767
0.8979409535725912,0.6785714285714286,0.6127531472359059,0.8794926303854875,0.16071428571428573,0.45565025252525254,0.6561011904761905,0.6011904761904762,0.7126406414493937,0.5
0.8730538686116537,0.7142857142857143,0.6704002872605318,0.8819444444444444,0.14285714285714285,0.5147087240693379,0.6827984595635429,0.6785714285714285,0.7238802321313342,0.5739644970414202
0.8282612164815267,0.7023809523809523,0.6622707297714128,0.8807397959183674,0.1488095238095238,0.5051797385620915,0.6749999999999999,0.6726190476190476,0.7259211207999794,0.5588235294117647
0.8102134863535563,0.7142857142857143,0.6803081232492997,0.8756235827664399,0.14285714285714285,0.5210377470826387,0.6884107897916039,0.6785714285714286,0.724393969180381,0.5688622754491018
0.8227560520172119,0.7261904761904762,0.6807994186046512,0.8783730158730159,0.13690476190476192,0.5311085972850679,0.6919191919191918,0.6845238095238095,0.7271360994724755,0.5843373493975903
0.8724690675735474,0.7261904761904762,0.678587962962963,0.8771967120181406,0.13690476190476192,0.5281604747162022,0.6878453587755913,0.6845238095238095,0.721270391298662,0.5868263473053892
0.8418004512786865,0.7142857142857143,0.6619142041882285,0.8751558956916099,0.14285714285714285,0.5080347928645143,0.6741450068399453,0.6666666666666666,0.7109077744518013,0.5688622754491018
0.8633597691853842,0.7023809523809523,0.654408510030699,0.8743480725623582,0.1488095238095238,0.4946443986399592,0.6747519841269841,0.6488095238095237,0.7187242815277687,0.5454545454545454
0.8907270431518555,0.7142857142857143,0.6679709523654206,0.8693310657596371,0.14285714285714285,0.5096333405156935,0.6854787369493252,0.6666666666666666,0.7124970651825245,0.5662650602409638
0.8328735828399658,0.7023809523809523,0.6541985951468711,0.8767148526077098,0.1488095238095238,0.4955553770664174,0.6703792735042735,0.6488095238095238,0.7296281758783594,0.5454545454545454
0.8354671796162924,0.7023809523809523,0.6541985951468711,0.877125850340136,0.1488095238095238,0.4955553770664174,0.6703792735042735,0.6488095238095238,0.7299828138866984,0.5454545454545454
0.8351763089497884,0.6785714285714286,0.6210303938939621,0.8765022675736961,0.16071428571428573,0.46055498222680885,0.6431159420289855,0.613095238095238,0.7255987197664563,0.5060975609756098
0.839366594950358,0.6785714285714286,0.6210303938939621,0.8752551020408164,0.16071428571428573,0.46055498222680885,0.6431159420289855,0.613095238095238,0.7215454805590433,0.5060975609756098
0.8395318984985352,0.6785714285714286,0.6210303938939621,0.8756519274376418,0.16071428571428573,0.46055498222680885,0.6431159420289855,0.613095238095238,0.7222175025829595,0.5060975609756098
0.8441170851389567,0.6904761904761905,0.6341704147926037,0.8767006802721089,0.15476190476190477,0.47668282804680956,0.6524305555555555,0.6309523809523809,0.7227493196438921,0.5272727272727273
0.8404920101165771,0.6904761904761905,0.6341704147926037,0.8760487528344671,0.15476190476190477,0.47668282804680956,0.6524305555555555,0.6309523809523809,0.7226347923637786,0.5272727272727273
0.8387313683827718,0.6904761904761905,0.6341704147926037,0.8761904761904762,0.15476190476190477,0.47668282804680956,0.6524305555555555,0.6309523809523809,0.7226442740446255,0.5272727272727273
0.8378617763519287,0.6904761904761905,0.6341704147926037,0.8764455782312925,0.15476190476190477,0.47668282804680956,0.6524305555555555,0.6309523809523809,0.7227018491580042,0.5272727272727273
