val_loss,accuracy,f1,roc_auc,hamming,jaccard,precision,recall,average_precision,kappa
0.7963540417452654,0.6829268292682927,0.5185185185185185,0.943158867823047,0.12682926829268293,0.41992481203007515,0.579047619047619,0.5599999999999999,0.7944398359549389,0.5815505397448479
0.5699174503485361,0.7682926829268293,0.6597798151977718,0.9667570929138094,0.09268292682926829,0.5454347826086956,0.7819499341238471,0.7,0.8543075445051451,0.6962962962962963
0.46025811322033405,0.8048780487804879,0.717185802703044,0.9810992335619202,0.07804878048780488,0.6045,0.8254578754578755,0.7166666666666666,0.9101907060231362,0.7428459427675421
0.4791591328879197,0.8658536585365854,0.8162334217506633,0.9814787548742773,0.05365853658536585,0.7097222222222223,0.8707142857142858,0.8066666666666666,0.9184673675299937,0.8239312902596135
0.49908225300411385,0.8658536585365854,0.8035742035742036,0.981599099099099,0.05365853658536585,0.6963078149920255,0.888888888888889,0.7950000000000002,0.9198153946318908,0.823448815815228
0.46507970429956913,0.8170731707317073,0.7606334841628959,0.9792110393976066,0.07317073170731707,0.6404761904761905,0.8618421052631579,0.765,0.9137334048695603,0.759906304899473
0.43166207646330196,0.8414634146341463,0.7898487985444508,0.9847230065886782,0.06341463414634146,0.67325225943647,0.8305555555555555,0.7916666666666667,0.933151267708476,0.7922027290448344
0.4632546715438366,0.8536585365853658,0.8081720430107527,0.9849405002016942,0.05853658536585366,0.6929824561403508,0.832857142857143,0.805,0.9291071357836064,0.8084485108039712
0.42482463580866653,0.8414634146341463,0.7902909550917142,0.9840658195508942,0.06341463414634146,0.6758882947118241,0.7987573099415204,0.8033333333333333,0.9179995552549732,0.7930498932246166
0.4134772358617435,0.9024390243902439,0.8415882967607106,0.9815806104612076,0.03902439024390244,0.7564035087719299,0.9111111111111111,0.8350000000000002,0.9153301148742325,0.8715991387747113
0.42724625083307427,0.9146341463414634,0.871133751306165,0.9817981040742234,0.03414634146341464,0.7895906432748537,0.9202614379084967,0.8600000000000001,0.9138337396079201,0.8878029710711494
0.42864265649889904,0.9024390243902439,0.8584415584415584,0.9844823181390346,0.03902439024390244,0.7680701754385966,0.9111111111111111,0.8466666666666669,0.938964224791811,0.8717748240813135
0.49987349829946953,0.8780487804878049,0.8379509379509379,0.9838251311012505,0.04878048780487805,0.7367801857585139,0.8447863247863248,0.8433333333333334,0.9417143379948982,0.8410236525785189
0.5646573718016347,0.9024390243902439,0.8745818128740328,0.9837464703509481,0.03902439024390244,0.7847058823529413,0.893796992481203,0.8700000000000001,0.9423992002006708,0.8722990072026475
0.4315590454886357,0.8902439024390244,0.8447058823529412,0.9838251311012506,0.04390243902439024,0.7483333333333333,0.8940350877192984,0.8333333333333334,0.9430695497313144,0.8557466770914777
0.4246590842376463,0.8902439024390244,0.8676267281105992,0.9848988167271748,0.04390243902439024,0.7759889920880632,0.8692307692307694,0.8683333333333334,0.9426471674919691,0.8565318818040435
0.42406496052475023,0.8658536585365854,0.8292160935097531,0.9847599838644614,0.05365853658536585,0.7220760233918129,0.8609126984126985,0.8183333333333334,0.933941279380521,0.8239312902596134
0.4084312353904049,0.9024390243902439,0.8706564986737402,0.9855976872394784,0.03902439024390244,0.7798976608187134,0.9033613445378151,0.8583333333333334,0.9357238339003044,0.8719500292797189
0.40864397461215657,0.8536585365853658,0.8112995699952222,0.9833901438752186,0.05853658536585366,0.7058333333333333,0.85,0.8166666666666668,0.9255182277464886,0.8087091757387247
0.3882988579571247,0.9024390243902439,0.8699555061179087,0.9843851687508405,0.03902439024390244,0.7805392156862745,0.8707142857142858,0.8699999999999999,0.9314074226427168,0.8724727838258165
0.4433395878101389,0.8780487804878049,0.8267105443576032,0.980007059298104,0.04878048780487805,0.7229239766081872,0.8629239766081872,0.8200000000000001,0.9114734753264162,0.8399375365996486
0.5571356725413352,0.9024390243902439,0.870603318250377,0.9847230065886782,0.03902439024390244,0.7816666666666666,0.8840350877192982,0.8700000000000001,0.9284224872296954,0.8724727838258165
0.6056670974940062,0.8536585365853658,0.7852525252525252,0.9835104881000405,0.05853658536585366,0.6746411483253587,0.8388888888888889,0.7816666666666667,0.9219031475060886,0.8076622361219703
0.47589615259009105,0.8780487804878049,0.8121806298276887,0.9845656850880731,0.04878048780487805,0.7140350877192981,0.8529239766081872,0.8083333333333333,0.9213500446224231,0.8397185301016419
0.2716790824197233,0.926829268292683,0.8969496021220159,0.9895176146295549,0.02926829268292683,0.8227777777777778,0.9294117647058823,0.8850000000000001,0.945242475233894,0.9039625219597892
0.3083040095710506,0.8902439024390244,0.8437962962962964,0.9913873201559769,0.04390243902439024,0.7473039215686275,0.8998039215686274,0.8333333333333334,0.9522135995812466,0.8557466770914777
0.3032217590759198,0.9146341463414634,0.878913559558721,0.9917853301062255,0.03414634146341464,0.7965187478500172,0.8972222222222221,0.8716666666666668,0.9564947367447367,0.8881091617933723
0.5227997029821078,0.8780487804878049,0.8121863799283154,0.9838900094123975,0.04878048780487805,0.7139682539682539,0.8553571428571429,0.8083333333333333,0.9301724020036041,0.8397185301016419
0.3840542569523677,0.8902439024390244,0.861111111111111,0.9895777867419658,0.04390243902439024,0.7672727272727273,0.8833333333333332,0.8566666666666667,0.952712354638825,0.8565318818040435
0.3044810545009871,0.9146341463414634,0.888477011494253,0.9910679709560307,0.03414634146341464,0.807675438596491,0.8967507002801121,0.8833333333333334,0.9587101417101417,0.8882616313023165
0.446154149947688,0.8902439024390244,0.8517307692307691,0.9909106494554255,0.04390243902439024,0.7585087719298246,0.8596078431372549,0.8566666666666667,0.9524641654641656,0.856921287320667
0.42790749451766413,0.9024390243902439,0.8584415584415584,0.9843851687508405,0.03902439024390244,0.7680701754385966,0.9111111111111111,0.8466666666666669,0.9284047102135335,0.8717748240813135
0.4699729159474373,0.8658536585365854,0.8310791401580875,0.9801690869974452,0.05365853658536585,0.7210566646501311,0.8596078431372549,0.8247701149425287,0.9278518074673536,0.8246500777604977
0.5092733612982556,0.8658536585365854,0.7989277389277389,0.9849636950383219,0.05365853658536585,0.6940350877192982,0.8455555555555556,0.7950000000000002,0.9240540293040294,0.8236903831118061
0.2820664403649668,0.9146341463414634,0.8703421309872923,0.9871295549280624,0.03414634146341464,0.7870743034055728,0.9172222222222223,0.8600000000000001,0.9432202987644164,0.8878029710711494
0.3820484708994627,0.9146341463414634,0.871133751306165,0.9829319618125588,0.03414634146341464,0.7895906432748537,0.9202614379084967,0.8600000000000001,0.9327587310064089,0.8878029710711494
0.25305059862633544,0.926829268292683,0.8961579818031431,0.9919241629689391,0.02926829268292683,0.8202614379084967,0.9263725490196079,0.8850000000000001,0.9649029603481936,0.9039625219597892
0.31769396861394245,0.8902439024390244,0.8479151462073663,0.9921231679440634,0.04390243902439024,0.7513725490196078,0.8652255639097746,0.8450000000000001,0.9624361548038017,0.8563363831029784
1.4374292095502217,0.4146341463414634,0.1995778809624314,0.812698298760991,0.23414634146341465,0.13393393393393394,0.20337837837837838,0.26666666666666666,0.5472624031744622,0.11709286675639297
1.2415467202663422,0.5121951219512195,0.26097308488612836,0.8731087495841232,0.1951219512195122,0.20546511627906977,0.20841463414634145,0.37333333333333335,0.6498575768898897,0.33522496959870285
1.0234795113404591,0.5487804878048781,0.3246122239342578,0.86699610057819,0.18048780487804877,0.2693189964157706,0.3078759949727692,0.4133333333333334,0.6521257736067202,0.40039525691699607
1.1065464640657108,0.5975609756097561,0.43271617590125483,0.8713644614764018,0.16097560975609757,0.3283766968325792,0.5240295308406764,0.4666666666666667,0.6630623378439441,0.46074133120765237
1.0115679800510406,0.6219512195121951,0.44255649128265323,0.9002060642732286,0.15121951219512195,0.3550336700336701,0.5545175438596491,0.5050000000000001,0.7311911308856957,0.49970478252312533
0.8861835654824972,0.6341463414634146,0.4253819036427732,0.9098463762269733,0.14634146341463414,0.3588571428571429,0.38005865102639297,0.5066666666666666,0.7376308228713496,0.5165094339622641
0.762708801155289,0.6463414634146342,0.4553049289891395,0.914923356192013,0.14146341463414633,0.38297682709447417,0.45507246376811594,0.52,0.7228320419619324,0.5326257861635221
0.8369279007116953,0.6707317073170732,0.49291925465838504,0.9217174263816055,0.13170731707317074,0.41099227569815805,0.5074193548387097,0.5583333333333333,0.7237523265743777,0.5660525284202274
0.7599966926500201,0.6951219512195121,0.5365773857257418,0.9280993680247411,0.12195121951219512,0.43590009506524935,0.5342857142857143,0.5733333333333334,0.7658005568691557,0.5976447497546615
0.7680886179053535,0.6707317073170732,0.5065553539019965,0.9408450988301734,0.13170731707317074,0.4073015873015873,0.5942857142857143,0.5466666666666666,0.7807017788491591,0.5648584905660377
0.8961032970886057,0.6707317073170732,0.5393817878028405,0.9360131773564608,0.13170731707317074,0.44018233618233615,0.4930434782608695,0.605,0.7834446994986228,0.5707638619620008
0.7594338574757179,0.7195121951219512,0.627729044834308,0.9429598628479224,0.11219512195121951,0.4951196172248803,0.7742424242424242,0.635,0.807744360412114,0.6313526192337764
0.7963540417452654,0.6829268292682927,0.5185185185185185,0.943158867823047,0.12682926829268293,0.41992481203007515,0.579047619047619,0.5599999999999999,0.7944398359549389,0.5815505397448479
0.5699174503485361,0.7682926829268293,0.6597798151977718,0.9667570929138094,0.09268292682926829,0.5454347826086956,0.7819499341238471,0.7,0.8543075445051451,0.6962962962962963
0.46025811322033405,0.8048780487804879,0.717185802703044,0.9810992335619202,0.07804878048780488,0.6045,0.8254578754578755,0.7166666666666666,0.9101907060231362,0.7428459427675421
0.4791591328879197,0.8658536585365854,0.8162334217506633,0.9814787548742773,0.05365853658536585,0.7097222222222223,0.8707142857142858,0.8066666666666666,0.9184673675299937,0.8239312902596135
0.49908225300411385,0.8658536585365854,0.8035742035742036,0.981599099099099,0.05365853658536585,0.6963078149920255,0.888888888888889,0.7950000000000002,0.9198153946318908,0.823448815815228
0.46507970429956913,0.8170731707317073,0.7606334841628959,0.9792110393976066,0.07317073170731707,0.6404761904761905,0.8618421052631579,0.765,0.9137334048695603,0.759906304899473
1.4374292095502217,0.4146341463414634,0.1995778809624314,0.812698298760991,0.23414634146341465,0.13393393393393394,0.20337837837837838,0.26666666666666666,0.5472624031744622,0.11709286675639297
1.2415467202663422,0.5121951219512195,0.26097308488612836,0.8731087495841232,0.1951219512195122,0.20546511627906977,0.20841463414634145,0.37333333333333335,0.6498575768898897,0.33522496959870285
1.0234795113404591,0.5487804878048781,0.3246122239342578,0.86699610057819,0.18048780487804877,0.2693189964157706,0.3078759949727692,0.4133333333333334,0.6521257736067202,0.40039525691699607
1.1065464640657108,0.5975609756097561,0.43271617590125483,0.8713644614764018,0.16097560975609757,0.3283766968325792,0.5240295308406764,0.4666666666666667,0.6630623378439441,0.46074133120765237
