val_loss,accuracy,f1,roc_auc,hamming,jaccard,precision,recall,average_precision,kappa
0.5488471806049346,0.8666666666666667,0.8079935775637133,0.9927553931356728,0.006837606837606838,0.7401098901098901,0.8202686202686202,0.8255494505494505,0.8752989879981639,0.8607953227228435
0.5171204249054426,0.8733333333333333,0.8070668898723198,0.9938813937955061,0.006495726495726496,0.7353378103378104,0.8256003256003256,0.8223443223443223,0.8815593302200444,0.8677432827509397
0.5085360586643219,0.8533333333333334,0.7872355899505222,0.9941762027167588,0.007521367521367521,0.7233414733414733,0.7947496947496948,0.8063186813186812,0.8771277086881213,0.8466685252299972
0.4997746586799622,0.8533333333333334,0.7965210757065961,0.994350620095071,0.007521367521367521,0.7247432306255837,0.820103425985779,0.8067765567765568,0.8787867192331478,0.8467824310520939
0.5120007356017595,0.8533333333333334,0.7977600328279062,0.9946003151707308,0.007521367521367521,0.7257403816227346,0.8211005769829299,0.8067765567765568,0.8863140370008501,0.8467468536664654
0.5108328560978407,0.84,0.7713134025351222,0.994484642214747,0.008205128205128205,0.6988298738298738,0.783964183964184,0.7902930402930403,0.8801506402124534,0.832783687119699
0.49618577559886035,0.8533333333333334,0.7793078967287113,0.9944921077795064,0.007521367521367521,0.7091676841676842,0.7923992673992674,0.7977716727716727,0.8749815210560283,0.8467183798597241
0.49364072680473325,0.8533333333333334,0.7779125474826832,0.994601729571553,0.007521367521367521,0.7089719648543178,0.7900362709186239,0.7971611721611722,0.878248805274904,0.8467753168965038
0.4924671868473524,0.8533333333333334,0.7779125474826832,0.9948699474040033,0.007521367521367521,0.7089719648543177,0.7900362709186239,0.7971611721611722,0.8858270010199732,0.8467753168965038
0.48403836488723756,0.8533333333333334,0.7965210757065961,0.9950456210072284,0.007521367521367521,0.7247432306255835,0.820103425985779,0.8067765567765568,0.8867581703326778,0.8467824310520939
0.4832860251277452,0.8533333333333334,0.7965210757065961,0.9950527267948507,0.007521367521367521,0.7247432306255837,0.820103425985779,0.8067765567765568,0.8872374483981628,0.8467824310520939
0.48254141211509705,0.8533333333333334,0.7965210757065961,0.9950527267948507,0.007521367521367521,0.7247432306255837,0.820103425985779,0.8067765567765568,0.886453972614687,0.8467824310520939
0.48312742908892686,0.8533333333333334,0.7965210757065961,0.9950527267948507,0.007521367521367521,0.7247432306255837,0.820103425985779,0.8067765567765568,0.886453972614687,0.8467824310520939
0.4829015851020813,0.8533333333333334,0.7965210757065961,0.9950527267948507,0.007521367521367521,0.7247432306255837,0.820103425985779,0.8067765567765568,0.886453972614687,0.8467824310520939
