val_loss,accuracy,f1,roc_auc,hamming,jaccard,precision,recall,average_precision,kappa
0.8947252531846365,0.6785714285714286,0.6031818181818182,0.8622732426303856,0.16071428571428573,0.457385293298606,0.6182455273559393,0.613095238095238,0.6953085357195782,0.5060975609756098
1.0315287113189697,0.6547619047619048,0.6020034100596761,0.8488945578231293,0.17261904761904762,0.4464155324493253,0.6183381782945736,0.6011904761904762,0.6829104678527574,0.47904191616766467
0.9205705126126608,0.6904761904761905,0.6083082706766917,0.8518424036281179,0.15476190476190477,0.4601363533919315,0.6599179122764028,0.5952380952380952,0.6930401534800426,0.5031847133757962
1.1564270282785098,0.7142857142857143,0.6186299081035923,0.8433956916099774,0.14285714285714285,0.47192208097928434,0.7227600250626567,0.5952380952380951,0.6811207961601595,0.5294117647058825
0.9451707998911539,0.7142857142857143,0.6572137008418868,0.851077097505669,0.14285714285714285,0.5038194444444444,0.6902777777777778,0.6428571428571428,0.6900135511548529,0.5555555555555556
0.8938818623622259,0.7261904761904762,0.6378380074032248,0.864342403628118,0.13690476190476192,0.491713747645951,0.7637322472848789,0.613095238095238,0.7185387034723227,0.5490196078431373
1.1974702676137288,0.7142857142857143,0.6390590659340659,0.8543083900226758,0.14285714285714285,0.48235294117647054,0.7187049062049062,0.6071428571428571,0.6927851306305565,0.5384615384615384
1.0333458632230759,0.6904761904761905,0.6225815850815851,0.8640589569160998,0.15476190476190477,0.468164515061238,0.6370923913043478,0.619047619047619,0.685087432665779,0.524390243902439
1.034941131869952,0.6904761904761905,0.6166416040100251,0.8639455782312926,0.15476190476190477,0.46095334685598377,0.6722805496390402,0.5952380952380951,0.6973966241457459,0.5031847133757962
1.1349101960659027,0.7261904761904762,0.6600464168837241,0.8545068027210885,0.13690476190476192,0.5043244949494949,0.7092903828197946,0.6369047619047619,0.6950799515033479,0.5660377358490566
1.1050233393907547,0.6666666666666666,0.605736510680331,0.8588718820861678,0.16666666666666666,0.4501803751803752,0.6226800681587916,0.5952380952380952,0.6924387006228295,0.48466257668711654
1.128234550356865,0.6904761904761905,0.6312512664640324,0.8472789115646259,0.15476190476190477,0.4693655252482118,0.6941808191808192,0.6071428571428571,0.6836768794476998,0.5063291139240507
1.1264292672276497,0.75,0.6843314147213744,0.8575396825396825,0.125,0.5339557533539732,0.774919524919525,0.6488095238095237,0.7114896805787774,0.5935483870967742
1.0213339974482853,0.6428571428571429,0.5797893772893774,0.8647392290249433,0.17857142857142858,0.41746802389217247,0.6147031539888683,0.5595238095238095,0.6968982283641909,0.4409937888198757
1.1789206912120183,0.7023809523809523,0.6531131936935133,0.8645975056689343,0.1488095238095238,0.49863636363636366,0.6900432900432901,0.6726190476190476,0.7054550723681268,0.5588235294117647
1.161761646469434,0.7023809523809523,0.6485240927973802,0.8789115646258503,0.1488095238095238,0.4912037037037037,0.6916849186483104,0.6369047619047619,0.7216609378124705,0.5398773006134969
0.9865616410970688,0.7142857142857143,0.6513056835637481,0.8693877551020408,0.14285714285714285,0.4933035714285714,0.7060978237448825,0.6309523809523809,0.7186605125637179,0.5471698113207546
1.1011044656236966,0.7380952380952381,0.6891821946169772,0.8653344671201815,0.13095238095238096,0.5382798573975045,0.7314285714285715,0.6666666666666665,0.7266454833256553,0.5875
1.1282094369331996,0.6904761904761905,0.6591666666666667,0.867545351473923,0.15476190476190477,0.49895833333333334,0.6819702037093343,0.6428571428571429,0.7356059455124138,0.524390243902439
1.6028327097495396,0.6666666666666666,0.598589320952496,0.8440192743764172,0.16666666666666666,0.441599025974026,0.6365718136681842,0.5952380952380952,0.6791961654651719,0.48466257668711654
1.4807435969511669,0.6666666666666666,0.6041485559741138,0.856689342403628,0.16666666666666666,0.45195044991240646,0.631547619047619,0.6190476190476191,0.7072603909575372,0.5
1.0565256973107655,0.75,0.7147126436781609,0.8632086167800455,0.125,0.5669620412267471,0.7266122766122767,0.7083333333333334,0.7208460077551111,0.6181818181818182
1.1827669789393742,0.7023809523809523,0.6408644546942419,0.8667233560090704,0.1488095238095238,0.48048890608875133,0.6987179487179488,0.613095238095238,0.720442957019759,0.5253164556962026
1.0924988985061646,0.7142857142857143,0.6780539065021823,0.8738095238095238,0.14285714285714285,0.522548411122145,0.6925518925518925,0.6666666666666666,0.7338248039006318,0.5636363636363637
1.3361505046486855,0.7023809523809523,0.6429544162102302,0.8647675736961451,0.1488095238095238,0.4916578198137336,0.6825310559006211,0.6607142857142856,0.7066067864188503,0.5481927710843373
1.2979780286550522,0.7023809523809523,0.6110038833347105,0.8594954648526076,0.1488095238095238,0.4621292372881356,0.6934253246753247,0.5892857142857143,0.693648276093852,0.512987012987013
1.5933406203985214,0.6666666666666666,0.6053379953379954,0.8422052154195011,0.16666666666666666,0.4437340153452686,0.6572646103896104,0.5833333333333333,0.6782166515764406,0.4782608695652174
1.3764769931634266,0.7023809523809523,0.6412443355176229,0.8565192743764172,0.1488095238095238,0.4829251949317739,0.6803525010658928,0.6369047619047619,0.7048290977015911,0.5398773006134969
1.4069537818431854,0.6904761904761905,0.634766335814723,0.857766439909297,0.15476190476190477,0.47646091331269347,0.6810160427807488,0.6071428571428572,0.6891892063878327,0.5094339622641509
1.6806923498709996,0.7142857142857143,0.6498889668069192,0.85547052154195,0.14285714285714285,0.49972587719298245,0.6834150326797386,0.6428571428571428,0.6874315068533965,0.5555555555555556
1.7074176520109177,0.7261904761904762,0.682719209893123,0.8564342403628118,0.13690476190476192,0.5271739130434783,0.7152691511387164,0.6964285714285714,0.6909553793777723,0.5892857142857143
