val_loss,accuracy,f1,roc_auc,hamming,jaccard,precision,recall,average_precision,kappa
0.703402465581371,0.7866666666666666,0.6612356162356162,0.9907088739028024,0.01094017094017094,0.5821265880089409,0.6937260996084526,0.6843711843711844,0.8232524486869328,0.7767026423520655
0.712530918046582,0.78,0.6840658524482055,0.9898503824567347,0.011282051282051283,0.5876778994426053,0.7179538054538055,0.7047466422466423,0.8364756187213294,0.7700989271283266
0.7051871959563869,0.7933333333333333,0.704621277415395,0.9899969170320215,0.0105982905982906,0.621342383107089,0.7235805860805861,0.73252442002442,0.8261544332185087,0.7841025164824961
0.7258373518321605,0.7866666666666666,0.6840189050069687,0.9894152805523218,0.01094017094017094,0.5880765748412806,0.7427771302771302,0.7030677655677656,0.8365859461500218,0.7766610831937465
0.7293484223385548,0.7866666666666666,0.6472268060324742,0.9919714831213126,0.01094017094017094,0.5621192198115276,0.674441157133465,0.6726190476190476,0.8308345094059382,0.7767234161317331
0.5744092745085553,0.8266666666666667,0.7334069148548787,0.9927716664491566,0.008888888888888889,0.6564361564361564,0.7721260221260221,0.7445054945054945,0.84995053659202,0.818983522859132
0.7252844287701862,0.8266666666666667,0.7137788681906329,0.9899967837339219,0.008888888888888889,0.6289297848121377,0.7405857214680744,0.7429376179376179,0.8335196687193496,0.8188994659856048
0.7404781643282149,0.78,0.6646513510643945,0.9903964894256191,0.011282051282051283,0.5768470636117694,0.6827177452177453,0.6934523809523809,0.8437704695556268,0.7699600334603588
0.7385622934748313,0.8266666666666667,0.7217047532658393,0.9895221024757165,0.008888888888888889,0.6454891513715042,0.7469654528478059,0.749958374958375,0.8405231217165606,0.8188574082675337
0.6778615153077225,0.8333333333333334,0.721595795508839,0.9912226325109578,0.008547008547008548,0.6425213675213676,0.7495726495726496,0.7443528693528694,0.8614808031474698,0.8258972097126143
0.6121696192748459,0.8533333333333334,0.7561901773440235,0.9906310698031393,0.007521367521367521,0.6885765943458251,0.7692237249929558,0.7800671550671551,0.8535334240158801,0.8467966573816157
0.6629070168361025,0.8266666666666667,0.7281645955854101,0.9907753676517183,0.008888888888888889,0.6558880117703647,0.7470163278986809,0.7504162504162505,0.8768003065378025,0.8188994659856048
0.6155829755589295,0.8266666666666667,0.7047312749112867,0.9924413358645153,0.008888888888888889,0.6311534870358401,0.706082261964615,0.7351953601953601,0.885024032797312,0.8187900752718149
0.6870127220948035,0.8266666666666667,0.7237502065556365,0.991799505253615,0.008888888888888889,0.6512694821518351,0.7477794536618066,0.737942612942613,0.8720187637480873,0.8188742336986811
0.6331991308350553,0.8533333333333334,0.7517377921224077,0.9927771435010876,0.007521367521367521,0.6902184961008491,0.7651278460101989,0.7835359085359086,0.8617615290692212,0.8468179919231305
0.6662154590012506,0.8333333333333334,0.7414721318567472,0.9913966175894965,0.008547008547008548,0.6632062382062383,0.7707570207570208,0.7563686313686314,0.8729354513008359,0.826074857381383
0.5340149270984057,0.86,0.7681148256210292,0.993319831837976,0.0071794871794871795,0.6922415547415548,0.7945360195360195,0.7864010989010989,0.8753021808209268,0.8538554328662893
0.692505078328152,0.8,0.708400954667923,0.994334676176284,0.010256410256410256,0.6234598734598734,0.7612942612942613,0.7211538461538461,0.8699898188909179,0.7911929840842653
0.6670075004917748,0.8,0.7052159723375605,0.9935436403796587,0.010256410256410256,0.6063942112019035,0.7721909144986068,0.7056623931623932,0.8723103479183795,0.7910766516551373
0.6076506833232997,0.8266666666666667,0.7518763138196336,0.9942888588328475,0.008888888888888889,0.6679267565014172,0.8001400560224089,0.7591575091575091,0.8703474797553054,0.8188405797101449
0.5801246696845055,0.8333333333333334,0.7479221633067787,0.99524123086284,0.008547008547008548,0.6701574318090154,0.7964394830910668,0.746947496947497,0.8803524886285876,0.8257434944237918
0.6502014609024627,0.84,0.7445342239459887,0.9944917271093942,0.008205128205128205,0.6739066489066489,0.7824786324786325,0.7495421245421244,0.8636659636659636,0.8328302762944044
0.733949566694595,0.82,0.6986185006546999,0.9931621646968708,0.009230769230769232,0.6244708994708995,0.727035002035002,0.7121489621489622,0.8572404447404447,0.8116717042548245
0.6322156233707006,0.8266666666666667,0.7235181485181484,0.9945116253664719,0.008888888888888889,0.6413105413105413,0.7664529914529914,0.736111111111111,0.8702010456474741,0.8188826452421863
0.553879382275045,0.8333333333333334,0.7347437462822078,0.9955486139561475,0.008547008547008548,0.6471916971916972,0.7637973137973137,0.7490842490842491,0.8825146782907773,0.8259133744951488
0.6003208837782342,0.8266666666666667,0.7097202654894963,0.9953708511918256,0.008888888888888889,0.6332722832722834,0.7359640359640359,0.7266483516483516,0.8640960890960891,0.8187984946336477
0.5243600136907502,0.8666666666666667,0.778442284211515,0.9950308764740766,0.006837606837606838,0.7015059015059015,0.8157814407814408,0.79502442002442,0.8993851386708531,0.8607371646086714
0.54156824623545,0.86,0.7832909630863595,0.9948041733003467,0.0071794871794871795,0.7084632143455674,0.8212226771050302,0.7918192918192918,0.8916104106007953,0.8536517375952425
0.6833062096498906,0.8333333333333334,0.7394541607211291,0.9934012637757333,0.008547008547008548,0.6642019200842729,0.7672599731423261,0.7533577533577533,0.8620156774831145,0.825751591468798
0.5817956548184157,0.8533333333333334,0.7757719121242694,0.9939575714499628,0.007521367521367521,0.7067002442002442,0.8046398046398046,0.7838064713064713,0.8562425990209602,0.8469103729820003
0.7844893904402852,0.8333333333333334,0.7279984344463982,0.9901730636450705,0.008547008547008548,0.6527637144152981,0.7764659381175218,0.7474053724053723,0.8352168858249175,0.8256543772374355
0.8502560645186634,0.8133333333333334,0.680857501807728,0.9918594607015151,0.009572649572649573,0.6043885852709382,0.7085344394167924,0.7138278388278388,0.8456595147771617,0.8046420763756454
0.6642190279128648,0.84,0.7437047039701048,0.992291069878089,0.008205128205128205,0.6797771672771672,0.769938394938395,0.7586233211233212,0.862552725052725,0.8328690807799443
0.7251412086188793,0.8466666666666667,0.7627424046541693,0.9916696481704975,0.007863247863247864,0.6852053719700778,0.8060897435897436,0.7883436008436009,0.8583573687080474,0.8399220489977728
0.7475989336147905,0.8466666666666667,0.749592200157811,0.9912911846478284,0.007863247863247864,0.6861947420770951,0.7742853551677081,0.7691891441891442,0.8475906238477685,0.8398179960999165
0.7664814900606871,0.8266666666666667,0.7433430571439622,0.9906736949177639,0.008888888888888889,0.6638888888888889,0.7875152625152626,0.7538156288156288,0.8441747726674197,0.8190423162583519
